id1	lookup_key	entry_type	folder	full_name	casename	district_city	district_state	district_state_abbrev	party1	party2	party1_short	party2_short	docket_number	standard_reporter	volume	page_number	year	alternative_case_names
111159	u.s._466_408	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	82-1127	U.S.	466	408	1984	Unknown	
100009	commnnordenholt#1	party_key	scotus	Supreme Court of the United States	state industrial commn of ny v nordenholt corp	None	None	None	STATE INDUSTRIAL COMMN OF NY	 NORDENHOLT CORP	COMMN	NORDENHOLT	Unknown	Unknown	Unknown	Unknown	1922	Unknown	
100009	u.s._259_263	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	259	263	1922	Unknown	
112218	browercounty#1	party_key	scotus	Supreme Court of the United States	brower v county of inyo	None	None	None	BROWER	 COUNTY OF INYO	BROWER	COUNTY	87-248	Unknown	Unknown	Unknown	1989	Unknown	
112218	u.s._489_593	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	87-248	U.S.	489	593	1989	Unknown	
141903	salasstates#1	party_key	scotus	Supreme Court of the United States	salas v united states and torres vasquez v united 	None	None	None	SALAS	 UNITED STATES AND TORRES VASQUEZ V UNITED	SALAS	STATES	03-10427	Unknown	Unknown	Unknown	Unknown	Unknown	
141903	u.s._543_1116	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	03-10427	U.S.	543	1116	Unknown	Unknown	
96343	frenchtaylor#1	party_key	scotus	Supreme Court of the United States	french v taylor	None	None	None	FRENCH	 TAYLOR	FRENCH	TAYLOR	Unknown	Unknown	Unknown	Unknown	1905	Unknown	
96343	u.s._199_274	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	199	274	1905	Unknown	
105697	machinistsgonzales#1	party_key	scotus	Supreme Court of the United States	machinists v gonzales	None	None	None	MACHINISTS	 GONZALES	MACHINISTS	GONZALES	Unknown	Unknown	Unknown	Unknown	1958	Unknown	
105697	u.s._356_617	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	356	617	1958	Unknown	
86290	partethe#1	party_key	scotus	Supreme Court of the United States	ex parte in the matter of charles f sibbald v the 	None	None	None	EX PARTE IN THE MATTER OF CHARLES F SIBBALD	 THE	PARTE	THE	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
104163	buildingcallus#1	party_key	scotus	Supreme Court of the United States	10 east 40th street building inc v callus	None	None	None	10 EAST 40TH STREET BUILDING INC	 CALLUS	BUILDING	CALLUS	Unknown	Unknown	Unknown	Unknown	1945	Unknown	
104163	u.s._325_578	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	325	578	1945	Unknown	
95131	the buena ventura#1	case_key	scotus	Supreme Court of the United States	the buena ventura	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	1899	Unknown	
95131	u.s._175_384	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	175	384	1899	Unknown	
105954	ex parte william k powell#1	case_key	scotus	Supreme Court of the United States	ex parte william k powell	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
105954	u.s._361_34	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	361	34	Unknown	Unknown	
105954	s.ct._80_126	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	S.CT.	80	126	Unknown	Unknown	
105954	l.ed.2d_4_99	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.2D	4	99	Unknown	Unknown	
118179	kawaauhaugeiger#1	party_key	scotus	Supreme Court of the United States	kawaauhau v geiger	None	None	None	KAWAAUHAU	 GEIGER	KAWAAUHAU	GEIGER	97-115	Unknown	Unknown	Unknown	1998	Unknown	
118179	u.s._523_57	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	97-115	U.S.	523	57	1998	Unknown	
115983	engstates#1	party_key	scotus	Supreme Court of the United States	shu yan eng aka ah shu v united states	None	None	None	SHU YAN ENG AKA AH SHU	 UNITED STATES	ENG	STATES	93-740	Unknown	Unknown	Unknown	Unknown	Unknown	
115983	u.s._510_1045	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	93-740	U.S.	510	1045	Unknown	Unknown	
96360	foppianospeed#1	party_key	scotus	Supreme Court of the United States	foppiano v speed	None	None	None	FOPPIANO	 SPEED	FOPPIANO	SPEED	Unknown	Unknown	Unknown	Unknown	1905	Unknown	
96360	u.s._199_501	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	199	501	1905	Unknown	
108666	partysecretary#1	party_key	scotus	Supreme Court of the United States	american party of texas applicants v bob bullock secretary of state of	None	None	None	AMERICAN PARTY OF TEXAS APPLICANTS	 BOB BULLOCK SECRETARY OF STATE OF	PARTY	SECRETARY	A-325	Unknown	Unknown	Unknown	Unknown	Unknown	
108666	u.s._409_803	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	A-325	U.S.	409	803	Unknown	Unknown	
108666	s.ct._93_25	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	A-325	S.CT.	93	25	Unknown	Unknown	
108666	l.ed.2d_34_63	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	A-325	L.ED.2D	34	63	Unknown	Unknown	
86863	staffordbank#1	party_key	scotus	Supreme Court of the United States	stafford v the union bank of louisiana	None	None	None	STAFFORD	 THE UNION BANK OF LOUISIANA	STAFFORD	BANK	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
109883	agostoins#1	party_key	scotus	Supreme Court of the United States	agosto v ins	None	None	None	AGOSTO	 INS	AGOSTO	INS	76-1410	Unknown	Unknown	Unknown	1978	Unknown	
109883	u.s._436_748	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	76-1410	U.S.	436	748	1978	Unknown	
130901	hernandeztexas#1	party_key	scotus	Supreme Court of the United States	hernandez aka hernandez llanas v texas	None	None	None	HERNANDEZ AKA HERNANDEZ LLANAS	 TEXAS	HERNANDEZ	TEXAS	02-10346	Unknown	Unknown	Unknown	Unknown	Unknown	
130901	u.s._539_962	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	02-10346	U.S.	539	962	Unknown	Unknown	
1299599	hayburns case#1	case_key	scotus	Supreme Court of the United States	hayburns case	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
1299599	u.s._2_409	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	2	409	Unknown	Unknown	
1299599	dall_2_409	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	DALL	2	409	Unknown	Unknown	
86527	doewatson#1	party_key	scotus	Supreme Court of the United States	doe v watson	None	None	None	DOE	 WATSON	DOE	WATSON	Unknown	Unknown	Unknown	Unknown	1850	Unknown	
86527	u.s._49_263	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	49	263	1850	Unknown	
86527	how._8_263	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	HOW.	8	263	Unknown	Unknown	
85472	the thomas jefferson#1	case_key	scotus	Supreme Court of the United States	the thomas jefferson	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
85472	u.s._23_428	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	23	428	Unknown	Unknown	
85472	wheat._10_428	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WHEAT.	10	428	Unknown	Unknown	
138515	martinmichigan#1	party_key	scotus	Supreme Court of the United States	martin v michigan	None	None	None	MARTIN	 MICHIGAN	MARTIN	MICHIGAN	03-10951	Unknown	Unknown	Unknown	Unknown	Unknown	
138515	u.s._543_859	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	03-10951	U.S.	543	859	Unknown	Unknown	
91014	dimpfellr#1	party_key	scotus	Supreme Court of the United States	dimpfell v ohio mississippi r co	None	None	None	DIMPFELL	 OHIO MISSISSIPPI R CO	DIMPFELL	R	Unknown	Unknown	Unknown	Unknown	1884	Unknown	
91014	u.s._110_209	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	110	209	1884	Unknown	
96826	lipphardhumphrey#1	party_key	scotus	Supreme Court of the United States	lipphard v humphrey	None	None	None	LIPPHARD	 HUMPHREY	LIPPHARD	HUMPHREY	Unknown	Unknown	Unknown	Unknown	1908	Unknown	
96826	u.s._209_264	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	209	264	1908	Unknown	
90702	pattersonlynde#1	party_key	scotus	Supreme Court of the United States	patterson v lynde	None	None	None	PATTERSON	 LYNDE	PATTERSON	LYNDE	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
90702	u.s._106_519	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	106	519	Unknown	Unknown	
120952	sanchezstates#1	party_key	scotus	Supreme Court of the United States	perez sanchez v united states	None	None	None	PEREZ SANCHEZ	 UNITED STATES	SANCHEZ	STATES	01-9816	Unknown	Unknown	Unknown	Unknown	Unknown	
120952	u.s._535_1106	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	01-9816	U.S.	535	1106	Unknown	Unknown	
96629	wetmorekarrick#1	party_key	scotus	Supreme Court of the United States	wetmore v karrick	None	None	None	WETMORE	 KARRICK	WETMORE	KARRICK	Unknown	Unknown	Unknown	Unknown	1907	Unknown	
96629	u.s._205_141	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	205	141	1907	Unknown	
88927	conrads lots#1	case_key	scotus	Supreme Court of the United States	conrads lots	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
88927	u.s._87_115	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	87	115	Unknown	Unknown	
88927	l.ed._22_328	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.	22	328	Unknown	Unknown	
88927	wall._20_115	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	WALL.	20	115	Unknown	Unknown	
96602	arthurr#1	party_key	scotus	Supreme Court of the United States	arthur v texas pacific r co	None	None	None	ARTHUR	 TEXAS PACIFIC R CO	ARTHUR	R	Unknown	Unknown	Unknown	Unknown	1907	Unknown	
96602	u.s._204_505	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	204	505	1907	Unknown	
