global_id	id1	lookup_key	entry_type	party1_id	party2_id	party1	party2	party1_short	party2_short	case_name	standard_reporter	volume	page_number
1155.005	Dummy_File_1003	mccormickstates#1	party_key	None	None	McCormick	United States	McCormick	States	None	U.S.	500	257	
1156.005	Dummy_File_1004	statesgillock#1	party_key	None	None	United States	Gillock	States	Gillock	None	U.S.	445	360	
1157.003	Dummy_File_1005	statesdeaver#1	party_key	None	None	United States	Deaver	States	Deaver	None	F.	14	595	
1158.001	Dummy_File_1006	peoplewhaley#1	party_key	None	None	People	Whaley	People	Whaley	None	None	None	None
1159.001	Dummy_File_1007	ydevoy#1	party_key	None	None	WL 2284 (N.Y.1827), and Willett	Devoy	Y	Devoy	None	None	None	None
1160.001	Dummy_File_1008	n.y.s._155_920	standard_key	None	None	None	None	None	None	None	N.Y.S.	155	920	
1161.001	Dummy_File_1009	birdseye's consol#1	case_key	None	None	None	None	None	None	BIRDSEYE'S CONSOL	None	None	None
1162.001	Dummy_File_1010	n.y.s._155_921	standard_key	None	None	None	None	None	None	None	N.Y.S.	155	921	
1163.003	Dummy_File_1011	sinclairhawke#1	party_key	None	None	Sinclair	Hawke	Sinclair	Hawke	None	F.3D	314	934	
1164.001	Dummy_File_1012	u.s._537_409	standard_key	None	None	None	None	None	None	None	U.S.	537	409	
1165.005	Dummy_File_1013	statesnardello#1	party_key	None	None	United States	Nardello	States	Nardello	None	U.S.	393	286	
1166.001	Dummy_File_1014	court's concern#1	case_key	None	None	None	None	None	None	COURT'S CONCERN	None	None	None
1167.005	Dummy_File_1015	villageolech#1	party_key	None	None	Village of Willowbrook	Olech	Village	Olech	None	U.S.	528	562	
1168.001	Dummy_File_1016	u.s._403_395	standard_key	None	None	None	None	None	None	None	U.S.	403	395	
1169.001	Dummy_File_1017	u.s._446_18	standard_key	None	None	None	None	None	None	None	U.S.	446	18	
1170.001	Dummy_File_1018	u.s._403_410	standard_key	None	None	None	None	None	None	None	U.S.	403	410	
1171.001	Dummy_File_1019	u.s._442_248	standard_key	None	None	None	None	None	None	None	U.S.	442	248	
1172.001	Dummy_File_1020	u.s._528_566	standard_key	None	None	None	None	None	None	None	U.S.	528	566	
1173.001	Dummy_File_1021	u.s._528_565	standard_key	None	None	None	None	None	None	None	U.S.	528	565	
1174.001	Dummy_File_1022	heinfreedom#1	party_key	None	None	Hein	Freedom From Religion Foundation, Inc., ___ U.S	Hein	Freedom	None	None	None	None
1175.001	Dummy_File_1023	s.ct._127_2553	standard_key	None	None	None	None	None	None	None	S.CT.	127	2553	
1176.005	Dummy_File_1024	fsbvinson#1	party_key	None	None	Meritor Savings Bank, FSB	Vinson	FSB	Vinson	None	U.S.	477	57	
1177.005	Dummy_File_1025	corporationmorgan#1	party_key	None	None	National Railroad Passenger Corporation	Morgan	Corporation	Morgan	None	U.S.	536	101	
1178.005	Dummy_File_1026	saucierkatz#1	party_key	None	None	Saucier	Katz	Saucier	Katz	None	U.S.	533	194	
1179.005	Dummy_File_1027	dolancity#1	party_key	None	None	Dolan	City of Tigard	Dolan	City	None	U.S.	512	374	
1180.005	Dummy_File_1028	nollann#1	party_key	None	None	Nollan	California Coastal Comm'n	Nollan	n	None	U.S.	483	825	
1181.001	Dummy_File_1029	u.s._518_674	standard_key	None	None	None	None	None	None	None	U.S.	518	674	
1182.005	Dummy_File_1030	servicecity#1	party_key	None	None	O'Hare Truck Service, Inc.	City of Northlake	Service	City	None	U.S.	518	712	
1183.005	Dummy_File_1031	sherbertverner#1	party_key	None	None	Sherbert	Verner	Sherbert	Verner	None	U.S.	374	398	
1184.001	Dummy_File_1032	u.s._414_82	standard_key	None	None	None	None	None	None	None	U.S.	414	82	
1185.001	Dummy_File_1033	u.s._390_581	standard_key	None	None	None	None	None	None	None	U.S.	390	581	
1186.003	Dummy_File_1034	hospitalcounty#1	party_key	None	None	Memorial Hospital	Maricopa County	Hospital	County	None	U.S.	415	250	
1187.001	Dummy_File_1035	s.ct._2618_1076	standard_key	None	None	None	None	None	None	None	S.CT.	2618	1076	
1188.001	Dummy_File_1036	l.ed.2d_39_306	standard_key	None	None	None	None	None	None	None	L.ED.2D	39	306	
1189.001	Dummy_File_1037	u.s._533_202	standard_key	None	None	None	None	None	None	None	U.S.	533	202	
1190.005	Dummy_File_1038	hopepelzer#1	party_key	None	None	Hope	Pelzer	Hope	Pelzer	None	U.S.	536	730	
1191.001	Dummy_File_1039	court's jurisprudence#1	case_key	None	None	None	None	None	None	COURT'S JURISPRUDENCE	None	None	None
1192.001	Dummy_File_1040	u.s._442_242	standard_key	None	None	None	None	None	None	None	U.S.	442	242	
1193.001	Dummy_File_1041	s.ct._126_1695	standard_key	None	None	None	None	None	None	None	S.CT.	126	1695	
1194.001	Dummy_File_1042	l.ed.2d_164_441	standard_key	None	None	None	None	None	None	None	L.ED.2D	164	441	
1195.001	Dummy_File_1043	in re robbins 167#1	case_key	None	None	None	None	None	None	IN RE ROBBINS 167	None	None	None
1196.005	Dummy_File_1044	bddoyle#1	party_key	None	None	Mt. Healthy City Bd. of Ed.	Doyle	Bd	Doyle	None	U.S.	429	274	
1197.001	Dummy_File_1045	u.s._504_264	standard_key	None	None	None	None	None	None	None	U.S.	504	264	
1198.001	Dummy_File_1046	u.s._537_403	standard_key	None	None	None	None	None	None	None	U.S.	537	403	
1199.001	Dummy_File_1047	pickeringboard#1	party_key	None	None	Invoking Pickering	Board of Ed	Pickering	Board	None	None	None	None
1200.001	Dummy_File_1048	u.s._391_563	standard_key	None	None	None	None	None	None	None	U.S.	391	563	
1201.001	Dummy_File_1049	s.ct._88_1731	standard_key	None	None	None	None	None	None	None	S.CT.	88	1731	
1202.001	Dummy_File_1050	l.ed.2d_20_811	standard_key	None	None	None	None	None	None	None	L.ED.2D	20	811	
1203.005	Dummy_File_1051	countylewis#1	party_key	None	None	County of Sacramento	Lewis	County	Lewis	None	U.S.	523	833	
1204.001	Dummy_File_1052	court's opinion#1	case_key	None	None	None	None	None	None	COURT'S OPINION	None	None	None
1205.001	Dummy_File_1053	courtbroughton#1	party_key	None	None	Chancery Court of Jefferson County, Mississippi,	John W. Broughton, and Andrew Stewart, Andrew D. Gwynne, and P.H. Haley	Court	Broughton	None	None	None	None
1206.003	Dummy_File_1054	seaverbigelows#1	party_key	None	None	Seaver	Bigelows	Seaver	Bigelows	None	WALL.	5	208	
1207.003	Dummy_File_1055	schwedsmith#1	party_key	None	None	Schwed *65	Smith	Schwed	Smith	None	U.S.	106	188	
1208.003	Dummy_File_1056	loanwaterman#1	party_key	None	None	Farmers' Loan and Trust Co.	Waterman	Loan	Waterman	None	U.S.	106	265	
1209.003	Dummy_File_1057	adamscrittenden#1	party_key	None	None	Adams	Crittenden	Adams	Crittenden	None	U.S.	106	576	
1210.003	Dummy_File_1058	hawleyfairbanks#1	party_key	None	None	Hawley	Fairbanks	Hawley	Fairbanks	None	U.S.	108	543	
1211.003	Dummy_File_1059	bankstout#1	party_key	None	None	Fourth National Bank	Stout	Bank	Stout	None	U.S.	113	684	
1212.001	Dummy_File_1060	motionmorris#1	party_key	None	None	MOTION FOR LEAVE TO FILE PETITION FOR WRIT OF MANDAMUS	HONORABLE Page MORRIS	MOTION	MORRIS	None	None	None	None
1213.001	Dummy_File_1061	judgecourt#1	party_key	None	None	DISTRICT JUDGE OF THE UNITED STATES FOR THE DISTRICT OF MINNESOTA, AND	THE CIRCUIT COURT OF THE UNITED STATES FOR THAT DISTRICT	JUDGE	COURT	None	None	None	None
1214.003	Dummy_File_1062	u.s._26_469	standard_key	None	None	DOE ON THE DEMISE OF JOHN A. ELMORE,	WILLIAM A. GRYMES, AND JOHN J. BEATIE	DOE	GRYMES	None	U.S.	26	469	
1215.001	Dummy_File_1063	massachusettsmaryland#1	party_key	None	None	Great Britain, Massachusetts and New-York, with some confidence,	Pennsylvania, Maryland, and Virginia	Massachusetts	Maryland	None	None	None	None
1216.001	Dummy_File_1064	macbethhaldeman#1	party_key	None	None	Macbeth	Haldeman	Macbeth	Haldeman	None	None	None	None
1217.001	Dummy_File_1065	u.s._537_1184	standard_key	None	None	None	None	None	None	None	U.S.	537	1184	
1218.001	Dummy_File_1066	u.s._393_1061	standard_key	None	None	None	None	None	None	None	U.S.	393	1061	
1219.003	Dummy_File_1067	barrmatteo#1	party_key	None	None	Barr	Matteo	Barr	Matteo	None	U.S.	360	564	
1220.001	Dummy_File_1068	f.2d_383_139	standard_key	None	None	None	None	None	None	None	F.2D	383	139	
1221.001	Dummy_File_1069	u.s._393_976	standard_key	None	None	None	None	None	None	None	U.S.	393	976	
1222.001	Dummy_File_1070	f.2d_383_141	standard_key	None	None	None	None	None	None	None	F.2D	383	141	
1223.001	Dummy_File_1071	f.2d_383_142	standard_key	None	None	None	None	None	None	None	F.2D	383	142	
1224.003	Dummy_File_1072	tennesseedavis#1	party_key	None	None	Tennessee	Davis	Tennessee	Davis	None	U.S.	100	257	
1225.003	Dummy_File_1073	posslieberman#1	party_key	None	None	Poss	Lieberman	Poss	Lieberman	None	F.2D	299	358	
1226.001	Dummy_File_1074	u.s._370_944	standard_key	None	None	None	None	None	None	None	U.S.	370	944	
1227.003	Dummy_File_1075	coloradosymes#1	party_key	None	None	Colorado	Symes	Colorado	Symes	None	U.S.	286	510	
1228.001	Dummy_File_1076	marylandsoper#1	party_key	None	None	Maryland	Soper	Maryland	Soper	None	None	None	None
1229.001	Dummy_File_1077	u.s._270_9	standard_key	None	None	None	None	None	None	None	U.S.	270	9	
1230.003	Dummy_File_1078	carolinacarr#1	party_key	None	None	North Carolina	Carr	Carolina	Carr	None	F.2D	386	129	
1231.003	Dummy_File_1079	allmanhanley#1	party_key	None	None	Allman	Hanley	Allman	Hanley	None	F.2D	302	559	
1232.001	Dummy_File_1080	buellsears#1	party_key	None	None	Buell	Sears	Buell	Sears	None	None	None	None
1233.001	Dummy_File_1081	f.2d_321_468	standard_key	None	None	None	None	None	None	None	F.2D	321	468	
1234.003	Dummy_File_1082	inscoal#1	party_key	None	None	Firemen's Ins. Co.	Robbins Coal Co	Ins	Coal	None	F.2D	288	349	
1235.001	Dummy_File_1083	u.s._368_875	standard_key	None	None	None	None	None	None	None	U.S.	368	875	
1237.001	Dummy_File_1085	p.2d_219_121	standard_key	None	None	None	None	None	None	None	P.2D	219	121	
1237.002	Dummy_File_1085	arnoldunion#1	party_key	None	None	Arnold	National Union	Arnold	Union	None	None	None	None
1237.003	Dummy_File_1085	wash.2d_36_557	standard_key	None	None	None	None	None	None	None	WASH.2D	36	557	
1238.001	Dummy_File_1086	wash.2d_41_22	standard_key	None	None	None	None	None	None	None	WASH.2D	41	22	
1239.001	Dummy_File_1087	p.2d_246_1107	standard_key	None	None	None	None	None	None	None	P.2D	246	1107	
1240.001	Dummy_File_1088	wash.2d_42_648	standard_key	None	None	None	None	None	None	None	WASH.2D	42	648	
1241.001	Dummy_File_1089	p.2d_257_629	standard_key	None	None	None	None	None	None	None	P.2D	257	629	
1242.001	Dummy_File_1090	u.s._347_916	standard_key	None	None	None	None	None	None	None	U.S.	347	916	
1243.003	Dummy_File_1091	hoveyelliott#1	party_key	None	None	Hovey	Elliott	Hovey	Elliott	None	U.S.	167	409	
1244.003	Dummy_File_1092	districtclawans#1	party_key	None	None	District of Columbia	Clawans	District	Clawans	None	U.S.	300	617	
1245.003	Dummy_File_1093	ohiodistrict#1	party_key	None	None	Ohio	Akron Park District	Ohio	District	None	U.S.	281	74	
1246.003	Dummy_File_1094	reetzmichigan#1	party_key	None	None	Reetz	Michigan	Reetz	Michigan	None	U.S.	188	505	
1247.003	Dummy_File_1095	mckanedurston#1	party_key	None	None	McKane	Durston	McKane	Durston	None	U.S.	153	684	
1248.003	Dummy_File_1096	eislerstates#1	party_key	None	None	Eisler	United States	Eisler	States	None	U.S.	338	189	
1249.003	Dummy_File_1097	allengeorgia#1	party_key	None	None	Allen	Georgia	Allen	Georgia	None	U.S.	166	138	
1249.004	Dummy_File_1097	courtgeorgia#1	party_key	None	None	Supreme Court of Georgia [Allen	Georgia	Court	Georgia	None	None	None	None
1250.004	Dummy_File_1098	washingtonhandy#1	party_key	None	None	Washington	Handy	Washington	Handy	None	WASH.	27	469	
1251.003	Dummy_File_1099	peoplegenet#1	party_key	None	None	People	Genet	People	Genet	None	N.Y.	59	80	
1252.003	Dummy_File_1100	massachusettsandrews#1	party_key	None	None	Massachusetts	Andrews	Massachusetts	Andrews	None	MASS.	97	543	
1253.003	Dummy_File_1101	cochrankansas#1	party_key	None	None	Cochran	Kansas	Cochran	Kansas	None	U.S.	316	255	
1254.003	Dummy_File_1102	hillflorida#1	party_key	None	None	Hill	Florida	Hill	Florida	None	U.S.	325	538	
1255.003	Dummy_File_1103	mcveighstates#1	party_key	None	None	McVeigh	United States	McVeigh	States	None	WALL.	11	259	
1256.001	Dummy_File_1104	u.s._346_881	standard_key	None	None	None	None	None	None	None	U.S.	346	881	
1257.001	Dummy_File_1105	wash.2d_44_183	standard_key	None	None	None	None	None	None	None	WASH.2D	44	183	
1258.001	Dummy_File_1106	p.2d_265_1051	standard_key	None	None	None	None	None	None	None	P.2D	265	1051	
1259.003	Dummy_File_1107	packingarkansas#1	party_key	None	None	Hammond Packing Co.	Arkansas	Packing	Arkansas	None	U.S.	212	322	
1260.003	Dummy_File_1108	peitzmanillmo#1	party_key	None	None	Peitzman	Illmo	Peitzman	Illmo	None	F.2D	141	956	
1261.003	Dummy_File_1109	bennettbennett#1	party_key	None	None	Bennett	Bennett	Bennett	Bennett	None	U.S.	208	505	
1262.003	Dummy_File_1110	hollandbros#1	party_key	None	None	Young & Holland Co.	Brande Bros	Holland	Bros	None	F.	162	663	
1263.004	Dummy_File_1111	lawsonmining#1	party_key	None	None	Lawson	Black Diamond Coal Mining Co	Lawson	Mining	None	WASH.	44	26	
1264.001	Dummy_File_1112	u.s._167_423	standard_key	None	None	None	None	None	None	None	U.S.	167	423	
1265.004	Dummy_File_1113	caseboltbutler#1	party_key	None	None	Casebolt	Butler	Casebolt	Butler	None	KY.	175	381	
1266.004	Dummy_File_1114	lindsaylindsay#1	party_key	None	None	Lindsay	Lindsay	Lindsay	Lindsay	None	ILL.	255	442	
1267.004	Dummy_File_1115	hendersonhenderson#1	party_key	None	None	Henderson	Henderson	Henderson	Henderson	None	MASS.	329	257	
1268.001	Dummy_File_1116	bronkbronk#1	party_key	None	None	Bronk	Bronk	Bronk	Bronk	None	None	None	None
1269.001	Dummy_File_1117	so._35_870	standard_key	None	None	None	None	None	None	None	SO.	35	870	
1270.001	Dummy_File_1118	f.2d_997_987	standard_key	None	None	None	None	None	None	None	F.2D	997	987	
1271.001	Dummy_File_1119	stateswurie#1	party_key	None	None	United States	Wurie	States	Wurie	None	None	None	None
1272.003	Dummy_File_1120	chimelcalifornia#1	party_key	None	None	Chimel	California	Chimel	California	None	U.S.	395	752	
1273.003	Dummy_File_1121	statesrobinson#1	party_key	None	None	United States	Robinson	States	Robinson	None	U.S.	414	218	
1274.001	Dummy_File_1122	u.s._414_235	standard_key	None	None	None	None	None	None	None	U.S.	414	235	
1275.003	Dummy_File_1123	arizonagant#1	party_key	None	None	Arizona	Gant	Arizona	Gant	None	U.S.	556	332	
1276.003	Dummy_File_1124	wyominghoughton#1	party_key	None	None	Wyoming	Houghton	Wyoming	Houghton	None	U.S.	526	295	
1276.004	Dummy_File_1124	u.s._526_303	standard_key	None	None	None	None	None	None	None	U.S.	526	303	
1277.001	Dummy_File_1125	u.s._573_____	standard_key	None	None	None	None	None	None	None	U.S.	573	____	
1278.003	Dummy_File_1126	wardenhayden#1	party_key	None	None	Warden, Md. Penitentiary	Hayden	Warden	Hayden	None	U.S.	387	294	
1279.001	Dummy_File_1127	illinoismcar#1	party_key	None	None	Illinois	McAr-	Illinois	McAr	None	None	None	None
1280.001	Dummy_File_1128	u.s._531_326	standard_key	None	None	None	None	None	None	None	U.S.	531	326	
1280.002	Dummy_File_1128	illinoismcarthur#1	party_key	None	None	Illinois	McArthur	Illinois	McArthur	None	None	None	None
1281.003	Dummy_File_1129	michigansummers#1	party_key	None	None	Michigan	Summers	Michigan	Summers	None	U.S.	452	692	
1282.001	Dummy_File_1130	f.3d_728_1	standard_key	None	None	None	None	None	None	None	F.3D	728	1	
1283.001	Dummy_File_1131	the first circuit#1	case_key	None	None	None	None	None	None	THE FIRST CIRCUIT	None	None	None
1284.001	Dummy_File_1132	rileyopinion#1	party_key	None	None	RILEY	CALIFORNIA                       Opinion of the Court	RILEY	Opinion	None	None	None	None
1285.001	Dummy_File_1133	peoplediaz#1	party_key	None	None	People	Diaz	People	Diaz	None	None	None	None
1286.001	Dummy_File_1134	p.3d_244_501	standard_key	None	None	None	None	None	None	None	P.3D	244	501	
1287.001	Dummy_File_1135	p.3d_244_505	standard_key	None	None	None	None	None	None	None	P.3D	244	505	
1288.001	Dummy_File_1136	f.supp.2d_612_104	standard_key	None	None	None	None	None	None	None	F.SUPP.2D	612	104	
1289.003	Dummy_File_1137	citystuart#1	party_key	None	None	Brigham City	Stuart	City	Stuart	None	U.S.	547	398	
1290.003	Dummy_File_1138	jacton#1	party_key	None	None	J	Acton	J	Acton	None	U.S.	515	646	
1291.003	Dummy_File_1139	johnsonstates#1	party_key	None	None	Johnson	United States	Johnson	States	None	U.S.	333	10	
1292.003	Dummy_File_1140	weeksstates#1	party_key	None	None	Weeks	United States	Weeks	States	None	U.S.	232	383	
1293.003	Dummy_File_1141	stateschadwick#1	party_key	None	None	United States	Chadwick	States	Chadwick	None	U.S.	433	1	
1294.001	Dummy_File_1142	u.s._500_565	standard_key	None	None	None	None	None	None	None	U.S.	500	565	
1295.001	Dummy_File_1143	u.s._556_338	standard_key	None	None	None	None	None	None	None	U.S.	556	338	
1296.001	Dummy_File_1144	u.s._556_343	standard_key	None	None	None	None	None	None	None	U.S.	556	343	
1297.003	Dummy_File_1145	thorntonstates#1	party_key	None	None	Thornton	United States	Thornton	States	None	U.S.	541	615	
1298.003	Dummy_File_1146	knowlesiowa#1	party_key	None	None	Knowles	Iowa	Knowles	Iowa	None	U.S.	525	113	
1299.001	Dummy_File_1147	u.s._414_223	standard_key	None	None	None	None	None	None	None	U.S.	414	223	
1300.001	Dummy_File_1148	f.3d_728_10	standard_key	None	None	None	None	None	None	None	F.3D	728	10	
1301.001	Dummy_File_1149	u.s._395_763	standard_key	None	None	None	None	None	None	None	U.S.	395	763	
1302.001	Dummy_File_1150	u.s._433_14	standard_key	None	None	None	None	None	None	None	U.S.	433	14	
1303.001	Dummy_File_1151	the fourth amendment#1	case_key	None	None	None	None	None	None	THE FOURTH AMENDMENT	None	None	None
1304.003	Dummy_File_1152	roadenkentucky#1	party_key	None	None	Roaden	Kentucky	Roaden	Kentucky	None	U.S.	413	496	
1305.001	Dummy_File_1153	u.s._414_232	standard_key	None	None	None	None	None	None	None	U.S.	414	232	
1306.004	Dummy_File_1154	peoplechiagles#1	party_key	None	None	People	Chiagles	People	Chiagles	None	N.Y.	237	193	
1307.001	Dummy_File_1155	u.s._414_237	standard_key	None	None	None	None	None	None	None	U.S.	414	237	
1308.001	Dummy_File_1156	u.s._433_16	standard_key	None	None	None	None	None	None	None	U.S.	433	16	
1309.001	Dummy_File_1157	u.s._395_766	standard_key	None	None	None	None	None	None	None	U.S.	395	766	
1310.003	Dummy_File_1158	draperstates#1	party_key	None	None	Draper	United States	Draper	States	None	U.S.	358	307	
1311.003	Dummy_File_1159	statescarrion#1	party_key	None	None	United States	Carrion	States	Carrion	None	F.2D	809	1120	
1312.003	Dummy_File_1160	billfoldwatson#1	party_key	None	None	CA5 1987) (billfold and address book); United States	Watson	billfold	Watson	None	F.2D	669	1374	
1312.004	Dummy_File_1160	stateswatson#1	party_key	None	None	United States	Watson	States	Watson	None	None	None	None
1313.001	Dummy_File_1161	rileyopinion#2	party_key	None	None	RILEY	CALIFORNIA                          Opinion of the Court	RILEY	Opinion	None	None	None	None
1314.003	Dummy_File_1162	stateslopez#1	party_key	None	None	United States	Flores-Lopez	States	Lopez	None	F.3D	670	803	
1315.003	Dummy_File_1163	statesfrankenberry#1	party_key	None	None	United States	Frankenberry	States	Frankenberry	None	F.2D	387	337	
1316.003	Dummy_File_1164	ontarioquon#1	party_key	None	None	Ontario	Quon	Ontario	Quon	None	U.S.	560	746	
1317.003	Dummy_File_1165	stateskirschenblatt#1	party_key	None	None	United States	Kirschenblatt	States	Kirschenblatt	None	F.2D	16	202	
1318.003	Dummy_File_1166	yorkbelton#1	party_key	None	None	New York	Belton	York	Belton	None	U.S.	453	454	
1319.001	Dummy_File_1167	u.s._442_200	standard_key	None	None	None	None	None	None	None	U.S.	442	200	
1320.001	Dummy_File_1168	u.s._541_631	standard_key	None	None	None	None	None	None	None	U.S.	541	631	
1321.001	Dummy_File_1169	u.s._556_345	standard_key	None	None	None	None	None	None	None	U.S.	556	345	
1322.003	Dummy_File_1170	smithmaryland#1	party_key	None	None	Smith	Maryland	Smith	Maryland	None	U.S.	442	735	
1323.001	Dummy_File_1171	f.3d_670_807	standard_key	None	None	None	None	None	None	None	F.3D	670	807	
1324.003	Dummy_File_1172	sykesstates#1	party_key	None	None	Sykes	United States	Sykes	States	None	U.S.	564	1	
1325.003	Dummy_File_1173	coolidgehampshire#1	party_key	None	None	Coolidge	New Hampshire	Coolidge	Hampshire	None	U.S.	403	443	
1326.003	Dummy_File_1174	minceyarizona#1	party_key	None	None	Mincey	Arizona	Mincey	Arizona	None	U.S.	437	385	
1327.001	Dummy_File_1175	u.s._433_15	standard_key	None	None	None	None	None	None	None	U.S.	433	15	
1328.001	Dummy_File_1176	rileyopinion#3	party_key	None	None	RILEY	CALIFORNIA                        Opinion of ALITO	RILEY	Opinion	None	None	None	None
1329.001	Dummy_File_1177	dillonbrien#1	party_key	None	None	Dillon	O’Brien	Dillon	Brien	None	None	None	None
1330.001	Dummy_File_1178	reginafrost#1	party_key	None	None	Regina,	Frost	Regina	Frost	None	None	None	None
1331.003	Dummy_File_1179	holkerhennessey#1	party_key	None	None	Holker	Hennessey	Holker	Hennessey	None	MO.	141	527	
1332.001	Dummy_File_1180	s.w._42_1090	standard_key	None	None	None	None	None	None	None	S.W.	42	1090	
1333.003	Dummy_File_1181	marronstates#1	party_key	None	None	Marron	United States	Marron	States	None	U.S.	275	192	
1334.003	Dummy_File_1182	gouledstates#1	party_key	None	None	Gouled	United States	Gouled	States	None	U.S.	255	298	
1335.003	Dummy_File_1183	statesrodriguez#1	party_key	None	None	United States	Rodriguez	States	Rodriguez	None	F.2D	995	776	
1336.003	Dummy_File_1184	statesmata#1	party_key	None	None	United States	Armendariz–Mata	States	Mata	None	F.2D	949	151	
1337.003	Dummy_File_1185	statesmolinaro#1	party_key	None	None	United States	Molinaro	States	Molinaro	None	F.2D	877	1341	
1338.003	Dummy_File_1186	statesrichardson#1	party_key	None	None	United States	Richardson	States	Richardson	None	F.2D	764	1514	
1339.003	Dummy_File_1187	foundcastro#1	party_key	None	None	CA11 1982) (documents found in a wallet); United States	Castro	found	Castro	None	F.2D	596	674	
1340.001	Dummy_File_1188	u.s._444_963	standard_key	None	None	None	None	None	None	None	U.S.	444	963	
1341.003	Dummy_File_1189	statesjeffers#1	party_key	None	None	United States	Jeffers	States	Jeffers	None	F.2D	520	1256	
1342.003	Dummy_File_1190	notebookshudspeth#1	party_key	None	None	CA7 1975) (three notebooks and meeting minutes); Bozel	Hudspeth	notebooks	Hudspeth	None	F.2D	126	585	
1343.003	Dummy_File_1191	statespharmacy#1	party_key	None	None	United States	Park Avenue Pharmacy	States	Pharmacy	None	F.2D	56	753	
1344.001	Dummy_File_1192	rileyopinion#4	party_key	None	None	RILEY	CALIFORNIA                          Opinion of ALITO, J	RILEY	Opinion	None	None	None	None
1345.003	Dummy_File_1193	katzstates#1	party_key	None	None	Katz	United States	Katz	States	None	U.S.	389	347	
1346.001	Dummy_File_1194	millanniel#1	party_key	None	None	M`Millan	M`Niel, (4 Wheat. Rep. 209.) That	Millan	Niel	None	None	None	None
1347.001	Dummy_File_1195	sturgesthe#1	party_key	None	None	Sturges	Crowninshield. The	Sturges	The	None	None	None	None
1348.001	Dummy_File_1196	louisianaogden#1	party_key	None	None	Louisiana, in the Circuit Court of the United States, by Saunders, the	Ogden	Louisiana	Ogden	None	None	None	None
1349.001	Dummy_File_1197	millanneal#1	party_key	None	None	M`Millan	M`Neal	Millan	Neal	None	None	None	None
1350.001	Dummy_File_1198	canongejacobs#1	party_key	None	None	Gell, Canonge & Co.	L. Jacobs	Canonge	Jacobs	None	None	None	None
1351.003	Dummy_File_1199	fletcherpeck#1	party_key	None	None	Fletcher	Peck	Fletcher	Peck	None	CRANCH	6	128	
1352.001	Dummy_File_1200	goldenprince#1	party_key	None	None	Golden	Prince	Golden	Prince	None	None	None	None
1353.001	Dummy_File_1201	hall's l#1	case_key	None	None	None	None	None	None	HALL'S L	None	None	None
1354.001	Dummy_File_1202	townsendtownsend#1	party_key	None	None	Townsend	Townsend	Townsend	Townsend	None	None	None	None
1355.001	Dummy_File_1203	campanqueburnell#1	party_key	None	None	Campanque	Burnell	Campanque	Burnell	None	None	None	None
1356.001	Dummy_File_1204	rennerbank#1	party_key	None	None	Renner	the Bank of Columbia	Renner	Bank	None	None	None	None
1357.001	Dummy_File_1205	bankoakley#1	party_key	None	None	The Bank of Columbia	Oakley	Bank	Oakley	None	None	None	None
1358.001	Dummy_File_1206	collegewoodward#1	party_key	None	None	Dartmouth College	Woodward, (4 Wheat. Rep	College	Woodward	None	None	None	None
1359.001	Dummy_File_1207	courtcrowninshield#1	party_key	None	None	Court in Sturges	Crowninshield	Court	Crowninshield	None	None	None	None
1360.001	Dummy_File_1208	neilmillan#1	party_key	None	None	M`Neil	M`Millan	Neil	Millan	None	None	None	None
1361.001	Dummy_File_1209	farmerssmith#1	party_key	None	None	The Farmers' and Mechanics' Bank of Pennsylvania	Smith	Farmers	Smith	None	None	None	None
1362.001	Dummy_File_1210	sturgescrownishield#1	party_key	None	None	Sturges	Crownishield	Sturges	Crownishield	None	None	None	None
1363.001	Dummy_File_1211	ballantinegolding#1	party_key	None	None	Ballantine	Golding	Ballantine	Golding	None	None	None	None
1364.001	Dummy_File_1212	hunterpotts#1	party_key	None	None	Hunter	Potts	Hunter	Potts	None	None	None	None
1365.003	Dummy_File_1213	harrisonsterry#1	party_key	None	None	Harrison	Sterry	Harrison	Sterry	None	CRANCH	5	298	
1366.001	Dummy_File_1214	courtsterry#1	party_key	None	None	Court in Harrison	Sterry	Court	Sterry	None	None	None	None
1367.001	Dummy_File_1215	bakerwheaton#1	party_key	None	None	Baker	Wheaton	Baker	Wheaton	None	None	None	None
1368.001	Dummy_File_1216	watsonbourne#1	party_key	None	None	Watson	Bourne	Watson	Bourne	None	None	None	None
1369.001	Dummy_File_1217	assigneeschapman#1	party_key	None	None	Assignees of Topham	Chapman et al	Assignees	Chapman	None	None	None	None
1370.001	Dummy_File_1218	phillipsblack#1	party_key	None	None	Phillips	Hunter, (2 H. Black	Phillips	Black	None	None	None	None
1371.001	Dummy_File_1219	burrowsjemino#1	party_key	None	None	Burrows	Jemino	Burrows	Jemino	None	None	None	None
1372.001	Dummy_File_1220	shawrobbins#1	party_key	None	None	Shaw	Robbins	Shaw	Robbins	None	None	None	None
1373.001	Dummy_File_1221	sherrersherrer#1	party_key	None	None	Sherrer	Sherrer	Sherrer	Sherrer	None	None	None	None
1374.001	Dummy_File_1222	the massachusetts#1	case_key	None	None	None	None	None	None	THE MASSACHUSETTS	None	None	None
1375.001	Dummy_File_1223	mass._313_232	standard_key	None	None	None	None	None	None	None	MASS.	313	232	
1376.001	Dummy_File_1224	n.e.2d_46_1017	standard_key	None	None	None	None	None	None	None	N.E.2D	46	1017	
